y_test,y_pred_lr
15820,13400.016714521953
15552,13813.871728693603
12043,13688.406261355718
7005,6029.556842747764
5360,6660.0325784601855
5426,5935.658799723554
20214,14721.047892557977
956,1315.7182088883474
6152,7132.819048105867
11892,13544.608968318089
16324,11197.449313458412
383,287.9195748722723
9840,7508.270388303276
7941,8019.182198879477
6914,6635.67080815277
15216,14300.911544676865
8057,7088.139969857908
3765,6187.286158133579
2036,6692.692558998275
12971,10305.570370794201
20971,16179.627104128607
8655,5877.508084228567
5334,6402.52460851342
8018,7367.224528376135
3426,5881.096685939628
15198,12942.122133610505
8845,5762.522572380072
18968,13756.248480735401
14324,19645.184282663744
6899,5976.298380960472
13202,15217.054822500806
7911,7509.362412378894
4663,4547.270186546577
5951,7336.591699472228
16438,11907.776608877582
6829,10986.395695277084
15602,12965.62999837816
7045,6185.326160831471
4202,7447.247518943685
9739,7233.976265353663
8658,6878.912618730761
19504,13638.646304943022
19481,13495.526599775718
7828,7896.730077037184
12708,16015.279384473597
6193,7412.770923247811
7386,4464.953283256555
2288,7262.671277380804
5453,6358.198925853452
8774,5836.113775546958
8283,12978.775772522831
8225,9405.621967127998
6875,5780.252719923344
19552,13560.394463785158
7177,6063.940118550297
10779,10492.019731541746
11878,12891.162100838043
11391,13430.594564628911
15910,14051.28462881329
3725,6086.163620393689
17312,14486.700166905035
8822,6128.463501906521
11444,13968.947991115558
9870,7613.127437736049
6941,6532.559679402918
9890,8791.94821784178
5407,5997.989183203951
7842,7283.934870023543
7775,7302.651348657021
6953,6185.262130220207
7958,6941.492332658007
8592,6313.676724650842
7825,7228.020562307499
8900,6691.107689246133
3579,6476.097081516739
11868,14292.577459860275
374,723.9905565295503
5147,6353.25435900139
8587,6041.967114996331
12800,12201.860460404328
15768,13198.054735139205
7768,13314.959586458206
7071,7770.912069611665
16707,14756.486857142743
10627,10488.085640023899
12780,15098.566412943486
11863,13988.425286511996
4162,7215.166741161843
11606,14211.32292994999
16540,15783.643483839734
12759,11407.948815546508
5219,6913.921626528371
11476,13219.521883768251
7139,5927.857508130705
16277,14437.48862003531
6074,7573.596357926026
3607,5728.8556054341525
19106,14139.086171654631
8583,6352.243222807289
8384,9731.250822383809
8749,6772.434790902707
9668,11474.980828227754
12933,11782.36687658803
5996,4439.330211694934
7142,5734.797398040242
12652,15341.784755817223
12719,13070.3050239593
19254,14337.55130750528
12113,14673.674966887393
9636,10156.014360243002
7025,5879.011394580314
5444,5794.225387301285
1720,4882.009803493513
16268,15792.947143535872
11528,13668.345166195933
6994,5697.000436457388
23598,19451.39601535969
20178,14645.490753931226
7767,7830.199899738075
15300,13779.641094358181
15268,15248.905635233434
16082,16200.659832301795
16506,15109.227414631283
7944,8025.018301028053
20295,15650.630916795963
12020,13027.606150184165
15805,13436.991584844764
19980,15883.988879632574
7102,6646.106064614195
9600,11370.036188373435
7684,12859.454299591218
15841,13286.397134220097
3586,6365.271290148458
8893,5917.692155811595
6125,7552.8035466967685
9992,6821.578657538366
6909,6187.960343499564
15429,13224.537074925242
7825,13731.990065913997
5258,5881.096685939628
3455,6084.026965343853
11576,14852.263782701197
5276,6048.3325268204935
10692,11050.285670549125
6862,6099.562222746348
12061,13135.362592383517
12470,16282.673586437992
5882,8257.170980443256
8143,7839.381645052405
1946,5887.382695683229
5356,6490.073596555647
7191,6149.196833223471
3452,6012.366322790773
9877,8281.727962298552
1727,4486.708527305545
4663,4454.285051353647
2148,1869.4546508960248
3654,5636.629746493462
12167,15795.519796366749
15747,13283.084461262368
7034,6001.545678844822
7664,13866.04317953136
7025,5927.857508130705
8285,10655.311870528647
7987,7959.488114383639
5394,5844.5672192021875
6463,11012.732709753382
10801,9671.105454343819
4137,7903.3751891969205
15504,14234.896774193508
6027,4681.195075950005
749,804.2827474755504
12099,13635.577645885562
9995,8661.744936826643
7040,5868.822067984757
19061,14392.351264296689
3603,6352.978324979402
1572,4816.0318876924175
8739,6435.346713982279
16124,15998.982364348643
8068,13569.773358221477
23589,20138.421411285242
11621,12989.437890262425
9766,11345.667935267138
13006,9680.653703084357
761,1119.3748377333632
7388,4994.388177640862
4512,13497.438186495448
7831,7863.875206179217
19284,19486.03153396259
9819,7163.840192393778
4612,4839.966832817885
3445,5998.28597248509
7161,6642.057777704152
6156,7387.4167444308805
4422,4686.864085832349
13005,14585.633857089306
5859,7520.841525184096
2108,1591.0131506976631
13240,12247.553634457425
15470,14556.346970190225
9756,7099.78087481158
11582,12049.267696404982
9696,7128.127399032445
3432,3349.9803954757026
16230,11151.501769142606
1760,5554.183094697993
5373,6319.187019623634
5479,6386.020185656332
2141,6753.6969613496885
15672,13535.015091935282
23599,19631.852922029262
10821,9734.906390206224
8858,6960.824231839854
1535,5340.554107058991
3081,2824.2754502408607
5199,5987.4088718928315
7108,6023.6011397016
6879,6753.528166498875
9778,7457.5831454613435
7027,6010.646537469105
5906,8040.666300976771
6121,4520.9233400193425
8333,14913.338847451192
6990,6415.08751651612
15734,13047.60778883367
12624,15657.720858534745
1078,1677.1786380459343
4693,4480.752824259382
19436,13750.652434649475
753,1204.348575482445
20084,16242.407153222013
8886,6213.823564052093
19564,13502.991265304088
8741,6308.507612937426
7104,6080.091797072087
7910,7355.315426582803
12026,13210.470584776682
3678,6171.652443070411
9934,7637.1673984204035
16379,14972.987690384998
11583,13633.726860430357
8825,6421.3985132522885
5976,7934.722684428068
4575,14755.908628859137
8103,7537.511375735954
11424,13691.474813882289
8084,7821.797119081239
6882,5742.731852806888
15366,13146.01373248487
8094,7875.044040925147
12002,13336.986273732158
11985,14336.765470827251
775,3422.077515263265
6917,6558.805119740891
2055,5977.091768075154
6964,6183.563849162737
15383,14190.360708427817
1821,6297.839614368082
10635,9839.758616453439
3390,10371.101449473845
11428,15242.94993218727
7848,7909.453340544525
7782,7184.135051993434
5346,6433.309919344615
4247,13045.595175855136
13235,12077.609635914465
3521,6651.462556383709
19058,13620.423902114526
16024,13452.95226292199
6699,10431.209237725314
8738,14353.538562490367
9805,6904.811448654702
18553,19637.450473155262
8861,6065.895552642451
5956,4172.872393224736
6931,6715.502243325817
7952,7944.552864436153
4451,4607.654530893849
7850,7191.612021948559
9547,9882.486554063187
7503,4539.900673599301
8732,6284.801874651967
15857,13263.176951345891
7902,12853.36020351359
23348,19764.007612519676
8114,7168.847385632093
8670,6398.14157147532
6120,6993.761799561355
8320,13139.621658602007
5422,6341.891025424299
7892,12820.083412591346
1796,5756.624686229877
9742,7292.508014806911
5230,6190.393804979529
15549,14060.646541310323
15304,13229.423298140013
3434,6700.492953212599
15461,14044.663947800036
5237,6150.527129918696
15702,13276.017723869258
9975,7813.147982728139
19597,13984.19600437809
11582,15245.271065882793
15321,12841.982161500371
12498,14690.578406038285
474,68.75745822688987
11860,12316.507193897292
11751,13169.088041363344
8456,16295.487587533013
3739,6080.329558435421
11874,13505.823601155602
10616,9229.931093576995
8575,5166.161181633271
9791,7159.981933111342
12770,12695.483511004666
11826,13583.734687707254
7872,7787.727544966386
15905,13243.263293187145
8207,15485.400621563269
5956,8244.284683923153
7131,6114.032147887293
15628,13439.71371732148
5949,7189.297367924915
7782,7513.410699288937
15359,13372.646218021444
5306,6655.1769954301235
12600,15631.802482767407
4529,14511.565864527798
7988,7464.282865088289
9865,7155.725400818613
11445,13329.36761307597
5437,6090.661191347469
7050,5782.3139812089585
2045,6495.713509736519
10010,8014.977401012393
7788,6983.752971961761
6893,7063.87103808132
7027,6240.06663464676
8567,7039.52254877134
1610,2938.099699714501
3248,11634.173453314308
11545,12887.838201795954
8604,6478.162190463321
6003,7258.414741627738
5477,6258.08347554837
19961,16053.061336323373
7961,7025.2636565932335
575,586.9170144637174
8032,7870.909961230709
5254,6353.359884056132
7841,7210.331357013481
1036,1688.970468435
5741,10906.613965944436
8799,6016.816626122354
15543,13961.466150809658
11972,13630.583706137035
19183,13636.48043861195
16490,15540.362763147583
8129,7997.351807332766
4083,13194.87112179307
1888,5853.362557347711
8074,7237.12671115698
10078,7454.773653896377
5408,5577.495814209077
8682,5966.324311729636
9943,11069.628042336333
3484,6235.913621225568
15178,12877.551285938365
19517,13416.820656620508
8805,6066.129292794563
6997,6172.361688362621
7152,6564.733572628232
2989,4516.244644372027
5252,6304.261459678211
10971,9586.486505148312
15093,12869.303766764651
15536,13425.081132869476
6132,7519.487333589985
7864,7094.095672904072
16489,15871.17406146567
8121,7259.259428675276
6096,7141.440501890892
20894,14845.161641258965
11722,13270.87795354615
19385,13356.258997379477
11697,14493.875259522505
7011,5663.489923456306
12528,15045.140727566224
3528,6246.247040003992
5469,6333.273037262576
4203,13551.618206839607
7779,7343.135927519107
8235,13780.016355130432
6894,5694.063687147584
16173,16604.672754246985
5306,5757.86809375286
5252,6294.566986455258
5991,6928.096663200592
13117,10336.716240442836
3466,2149.9468212373795
15628,13040.246471278677
11874,13990.297650136177
19317,13153.375656891245
7774,7202.533106029472
20154,15764.329234143082
6057,4695.190128917904
20162,16374.615161226413
12127,13231.248810520856
15949,16134.385619445413
15871,13096.633831448362
8633,6422.2911972976935
15563,13806.71111034878
7071,5990.256348105073
6138,4442.677273948031
5311,5958.12725885806
16297,16443.84709053693
11787,13195.739900296348
12852,14431.795297495115
5932,7302.98165535446
9830,7616.917803891529
7184,6144.681236654467
10118,10332.435808567072
5263,5672.558070487087
12539,14719.568471669187
5998,7916.006730838339
8634,6331.085570802214
9956,7165.912619824082
7124,6234.393919516512
2273,7281.508302636388
19282,13309.965767657868
7066,5819.727296500872
5198,6029.440044814581
744,2010.2562640541546
7890,7515.686732422235
11742,12749.05923801721
4096,6772.633518033382
15591,13817.993581734687
12121,12925.272269609675
5480,6398.715333151132
5539,10514.723881818554
11847,13188.86159957809
8690,6245.631299672751
9981,6975.715211807013
8258,13342.7334398135
20430,15499.13184856355
5850,7018.379860206469
8691,15119.218600431683
6099,7378.604402925542
5382,6102.674484047649
5941,8032.852640082516
13250,10922.160559248328
16298,16199.688284004358
6971,5961.89081459088
8859,6632.325947670263
3478,6177.608146116574
10765,10134.607109883344
10042,7686.737097077715
6122,7700.705482184989
19230,19899.68856496262
8871,6140.9553880307685
15832,13770.11520302864
19092,15057.998757638477
3502,6189.24266933853
3744,7871.755476806632
7132,6542.709261528254
9897,7370.243239758768
21038,15024.26977149042
5850,7960.182841613341
3304,10207.791883334785
6004,7268.624676127973
15321,13258.351558154302
6808,10936.99336048359
9648,11473.141764565291
9859,7202.508432779649
5867,7298.55757500441
3956,7242.587284908059
5356,5783.582488007521
1840,6010.6474915861445
15388,13072.196046038209
11505,13704.890204991187
7851,7058.209051774125
5187,6267.304227013109
561,591.1115138495898
10711,9724.165777951524
6001,5258.4504180965705
8764,6335.162725281234
8524,16317.694551007902
11667,13806.80574503219
11495,14266.331888477407
6973,5729.30468739771
5336,6313.678697174104
948,992.3670972186428
5347,6484.117893509484
7144,5813.265695999038
6124,7689.389106316626
8571,7191.4844779281975
7837,7632.290949528268
9694,11213.481219595897
1763,6027.26328813282
8756,6477.616260679043
10000,7031.685501903363
3017,4582.264917004404
6894,6295.2790187803
1743,1475.5677909329497
8281,13193.118588747073
3401,9828.114965179824
7049,6379.0491790352135
16396,15514.87136473122
7778,7031.219359639396
10010,7406.0122407837825
5249,6036.485411524461
5424,6027.26328813282
4681,4455.862532351932
8103,7126.305376491378
5330,6449.184951743721
15664,13162.228513090977
1418,3286.2445114638576
7061,6428.824155079386
958,592.8717633928409
11862,13443.154965467711
7789,7104.31487729221
5216,6506.008597366343
14,-329.58186986043256
6092,4439.649016977695
2277,7681.596586160105
3503,6136.570116891135
6908,6353.135257986882
4180,7058.854672653944
11911,13079.449108712073
15573,13819.538997307793
11687,13681.247746794419
3642,6053.798737864238
8143,8051.850377215289
13609,10603.638910024709
3681,6207.298962491127
4029,7312.561209710791
7026,6247.957037290721
10020,7566.478446723837
10565,9416.083699945984
8579,5674.495829495383
3545,6183.673416173152
11752,14058.544370331549
5338,6465.170613016328
19121,13384.822403734626
19465,12985.702037000536
7884,7278.655343601622
3577,6031.771850620819
15182,14876.545317764938
6914,6634.977635931922
7800,7284.941353345223
15907,13476.61613829063
16730,14663.357863069716
568,702.2082589377842
703,1225.9379646813213
15266,14923.704837970414
4046,13971.96520039318
15966,11038.086717728764
6857,6473.665544182942
7181,5918.20391670491
7941,7897.306528348667
19364,14961.451149108396
16210,16538.031380210232
12070,13527.920173425202
5151,5875.421377763766
5148,5893.338398729393
7079,5814.6317709638915
10641,11262.925115311016
2122,7243.693943800846
5399,5744.830354036745
8773,6339.938167475586
13170,12164.241551202676
7931,7154.778258523603
7156,6808.542183318503
6182,6699.041051636123
9905,8229.686959644216
5207,6063.732076738618
14672,20116.768857953262
19654,13556.082653793244
5291,5978.492108605616
5361,6196.887302247916
16534,15207.690784456452
2172,1611.8258032273498
19090,13467.532971996028
10720,10090.14504725315
18998,13879.351212525662
8053,13641.806072244779
8684,6054.917629204426
15377,13119.743343307375
19704,12901.286321990716
5212,6692.092551543265
1842,5604.9910688628615
4443,4437.963357788263
5907,7213.651125007117
8024,9879.454219214665
5287,5998.143474077421
19590,14646.022551754428
5176,6565.266839390221
15839,12893.681260780737
6005,4307.462301306454
3731,6052.537746738016
11506,13862.815347734158
13197,11544.281150583916
8476,16347.691909534366
6161,7790.268301047711
10072,7039.183718654763
15298,13973.577374388571
14,-197.4419482916819
7166,6054.217886702237
16131,15582.066633641993
19165,13302.855518190632
16357,11559.91594275988
3686,7487.651838271474
21462,14597.811051854007
2943,9618.961227910724
8790,6241.896506374101
7907,7324.015644443025
8585,6563.290884006119
7063,5887.518531249758
18611,19812.417072866207
12047,13218.526048038044
5423,6224.295164526461
13525,9776.584417402015
6908,5915.946102038379
12881,9303.816826057948
5938,4686.990615885004
19497,15567.217312165069
9736,7300.6145540193575
5328,6136.960139448649
8000,7835.410470151659
6858,6197.501870486709
8733,6774.307154526888
7905,7543.467078782118
3546,5755.540572945464
19505,13679.563407789961
19626,13680.75730605233
19052,12811.547090605787
3612,5637.285246540365
